Customer ID,customer_gender,customer_gender_pred
C405,(null),MALE
C406,(null),FEMALE
C407,(null),MALE
C408,(null),FEMALE
C410,(null),MALE
C411,(null),FEMALE
C412,(null),MALE
C413,(null),MALE
C414,(null),FEMALE
C415,(null),MALE
C416,(null),MALE
C417,(null),MALE
C418,(null),FEMALE
C419,(null),MALE
C420,(null),MALE
C421,(null),MALE
C423,(null),MALE
C427,(null),MALE
C428,(null),FEMALE
C429,(null),MALE
C431,(null),MALE
C432,(null),MALE
C433,(null),MALE
C434,(null),MALE
C435,(null),FEMALE
C436,(null),FEMALE
C437,(null),MALE
C438,(null),MALE
C439,(null),MALE
C440,(null),MALE
C441,(null),MALE
C442,(null),FEMALE
C444,(null),MALE
C446,(null),MALE
C447,(null),MALE
C448,(null),FEMALE
C449,(null),MALE
C451,(null),MALE
C452,(null),MALE
C453,(null),MALE
C454,(null),MALE
C455,(null),MALE
C456,(null),MALE
C457,(null),MALE
C458,(null),FEMALE
C459,(null),MALE
C460,(null),MALE
C463,(null),MALE
C464,(null),MALE
C465,(null),MALE
C466,(null),MALE
C467,(null),MALE
C469,(null),FEMALE
C470,(null),MALE
C471,(null),MALE
C473,(null),MALE
C474,(null),MALE
C475,(null),FEMALE
C476,(null),MALE
C477,(null),MALE
C478,(null),MALE
C479,(null),MALE
C480,(null),MALE
C481,(null),MALE
C482,(null),MALE
C483,(null),MALE
C484,(null),FEMALE
C486,(null),MALE
C487,(null),MALE
C488,(null),FEMALE
C489,(null),MALE
C490,(null),FEMALE
C491,(null),MALE
C492,(null),FEMALE
C493,(null),MALE
C494,(null),MALE
C496,(null),MALE
C498,(null),MALE
C499,(null),MALE
C500,(null),MALE
C501,(null),MALE
C502,(null),MALE
C504,(null),FEMALE
C505,(null),MALE
C507,(null),MALE
C508,(null),MALE
C510,(null),MALE
C511,(null),MALE
C512,(null),MALE
C513,(null),MALE
C514,(null),MALE
C515,(null),MALE
C516,(null),MALE
C517,(null),MALE
C518,(null),MALE
C519,(null),MALE
C520,(null),MALE
C522,(null),MALE
C524,(null),MALE
C525,(null),MALE
C529,(null),FEMALE
C530,(null),FEMALE
C532,(null),MALE
C534,(null),FEMALE
C535,(null),MALE
C537,(null),FEMALE
C539,(null),MALE
C541,(null),FEMALE
C542,(null),MALE
C543,(null),MALE
C544,(null),MALE
C545,(null),FEMALE
C546,(null),MALE
C547,(null),MALE
C548,(null),MALE
C549,(null),MALE
C550,(null),MALE
C551,(null),MALE
C552,(null),FEMALE
C554,(null),FEMALE
C555,(null),MALE
C556,(null),MALE
C564,(null),MALE
C568,(null),MALE
C573,(null),MALE
C578,(null),MALE
C580,(null),MALE
C597,(null),FEMALE
C598,(null),MALE
C599,(null),MALE
C617,(null),MALE
C619,(null),FEMALE
C634,(null),MALE
C660,(null),MALE
C662,(null),MALE
C669,(null),MALE
C671,(null),MALE
C672,(null),FEMALE
C673,(null),MALE
C680,(null),MALE
C695,(null),FEMALE
C703,(null),MALE
C716,(null),MALE
C726,(null),MALE
C732,(null),MALE
C735,(null),FEMALE
C738,(null),FEMALE
C753,(null),MALE
C766,(null),MALE
C767,(null),MALE
C770,(null),FEMALE
C776,(null),MALE
C788,(null),MALE
C817,(null),MALE
C822,(null),FEMALE
C824,(null),MALE
C826,(null),MALE
C835,(null),MALE
C857,(null),MALE
C875,(null),MALE
C896,(null),MALE
C901,(null),MALE
C908,(null),MALE
C909,(null),MALE
C913,(null),MALE
C916,(null),MALE
C917,(null),MALE
C919,(null),FEMALE
C920,(null),FEMALE
C934,(null),FEMALE
C935,(null),MALE
C938,(null),MALE
C940,(null),MALE
C942,(null),FEMALE
C944,(null),MALE
C945,(null),MALE
C946,(null),MALE
C948,(null),FEMALE
C951,(null),MALE
C957,(null),MALE
C959,(null),MALE
C961,(null),MALE
C962,(null),MALE
C963,(null),MALE
C966,(null),MALE
C967,(null),MALE
C970,(null),MALE
C972,(null),MALE
C973,(null),MALE
C974,(null),FEMALE
C977,(null),MALE
C978,(null),MALE
C979,(null),MALE
C983,(null),MALE
C984,(null),FEMALE
C985,(null),FEMALE
C986,(null),FEMALE
C989,(null),MALE
C992,(null),FEMALE
C995,(null),MALE
C998,(null),MALE
C999,(null),MALE
C1000,(null),MALE
C1001,(null),MALE
C1005,(null),FEMALE
C1009,(null),MALE
C1010,(null),MALE
C1012,(null),FEMALE
C1013,(null),MALE
C1015,(null),MALE
C1018,(null),MALE
C1019,(null),FEMALE
C1020,(null),MALE
C1021,(null),MALE
C1023,(null),MALE
C1024,(null),MALE
C1025,(null),MALE
C1026,(null),MALE
C1028,(null),FEMALE
C1030,(null),MALE
C1032,(null),MALE
C1033,(null),MALE
C1034,(null),MALE
C1035,(null),FEMALE
C1039,(null),FEMALE
C1040,(null),MALE
C1042,(null),MALE
C1043,(null),MALE
C1044,(null),MALE
C1045,(null),FEMALE
C1047,(null),MALE
C1052,(null),MALE
C1054,(null),FEMALE
C1055,(null),MALE
C1058,(null),MALE
C1059,(null),MALE
C1060,(null),FEMALE
C1064,(null),MALE
C1067,(null),FEMALE
C1071,(null),MALE
C1073,(null),MALE
C1077,(null),MALE
C1083,(null),FEMALE
C1084,(null),MALE
C1086,(null),MALE
C1087,(null),MALE
C1088,(null),MALE
C1090,(null),FEMALE
C1091,(null),MALE
C1092,(null),MALE
C1094,(null),FEMALE
C1099,(null),MALE
C1102,(null),MALE
C1106,(null),MALE
C1113,(null),MALE
C1120,(null),FEMALE
C1122,(null),FEMALE
C1123,(null),MALE
C1126,(null),MALE
C1128,(null),MALE
C1131,(null),FEMALE
C1132,(null),MALE
C1134,(null),MALE
C1141,(null),MALE
C1142,(null),MALE
C1144,(null),MALE
C1145,(null),MALE
C1150,(null),FEMALE
C1154,(null),MALE
C1159,(null),MALE
C1162,(null),MALE
C1163,(null),MALE
C1166,(null),FEMALE
C1169,(null),MALE
C1172,(null),MALE
C1173,(null),FEMALE
C1175,(null),MALE
C1176,(null),MALE
C1180,(null),MALE
C1181,(null),MALE
C1184,(null),MALE
C1186,(null),MALE
C1193,(null),MALE
C1194,(null),MALE
C1207,(null),FEMALE
C1211,(null),MALE
C1213,(null),MALE
C1216,(null),FEMALE
C1222,(null),MALE
C1228,(null),MALE
C1233,(null),MALE
C1247,(null),MALE
C1249,(null),MALE
C1251,(null),MALE
C1253,(null),FEMALE
C1256,(null),MALE
C1260,(null),MALE
C1262,(null),MALE
C1263,(null),MALE
C1282,(null),MALE
C1286,(null),FEMALE
C1289,(null),FEMALE
C1299,(null),FEMALE
C1304,(null),MALE
C1306,(null),FEMALE
C1320,(null),FEMALE
C1339,(null),FEMALE
C1348,(null),MALE
C1357,(null),MALE
C1363,(null),MALE
C1370,(null),MALE
C1372,(null),MALE
C1390,(null),MALE
C1397,(null),MALE
C1407,(null),MALE
C1425,(null),FEMALE
C1442,(null),MALE
C1446,(null),MALE
C1450,(null),MALE
C1457,(null),MALE
C1484,(null),MALE
C1487,(null),MALE
C1491,(null),MALE
C1492,(null),MALE
C1510,(null),MALE
C1532,(null),MALE
C1544,(null),MALE
C1546,(null),MALE
C1548,(null),MALE
C1549,(null),MALE
C1551,(null),FEMALE
C1559,(null),MALE
C1561,(null),MALE
C1562,(null),MALE
C1563,(null),MALE
C1565,(null),MALE
C1566,(null),FEMALE
C1568,(null),FEMALE
C1571,(null),MALE
C1573,(null),MALE
C1574,(null),MALE
C1575,(null),MALE
C1576,(null),MALE
C1580,(null),MALE
C1583,(null),MALE
C1584,(null),FEMALE
C1585,(null),MALE
C1586,(null),FEMALE
C1587,(null),MALE
C1590,(null),MALE
C1591,(null),MALE
C1592,(null),MALE
C1593,(null),MALE
C1594,(null),FEMALE
C1595,(null),FEMALE
C1596,(null),MALE
C1598,(null),MALE
C1600,(null),MALE
C1602,(null),MALE
C1606,(null),FEMALE
C1607,(null),MALE
C1608,(null),MALE
C1609,(null),FEMALE
C1610,(null),MALE
C1618,(null),MALE
C1620,(null),MALE
C1621,(null),FEMALE
C1624,(null),FEMALE
C1625,(null),MALE
C1626,(null),MALE
C1628,(null),MALE
C1629,(null),MALE
C1633,(null),MALE
C1634,(null),MALE
C1636,(null),FEMALE
C1641,(null),MALE
C1644,(null),MALE
C1645,(null),MALE
C1646,(null),FEMALE
C1649,(null),FEMALE
C1651,(null),MALE
C1652,(null),MALE
C1653,(null),MALE
C1654,(null),MALE
C1655,(null),FEMALE
C1656,(null),MALE
C1659,(null),MALE
C1660,(null),FEMALE
C1661,(null),MALE
C1662,(null),MALE
C1664,(null),MALE
C1665,(null),MALE
C1669,(null),MALE
C1670,(null),MALE
C1671,(null),MALE
C1674,(null),MALE
C1676,(null),FEMALE
C1677,(null),FEMALE
C1678,(null),FEMALE
C1683,(null),MALE
C1684,(null),MALE
C1687,(null),FEMALE
C1688,(null),MALE
C1689,(null),FEMALE
C1694,(null),MALE
C1695,(null),MALE
C1696,(null),MALE
C1698,(null),MALE
C1703,(null),MALE
C1706,(null),MALE
C1707,(null),MALE
C1708,(null),FEMALE
C1712,(null),MALE
C1713,(null),MALE
C1714,(null),MALE
C1716,(null),MALE
C1718,(null),FEMALE
C1720,(null),MALE
C1722,(null),MALE
C1724,(null),FEMALE
C1725,(null),FEMALE
C1728,(null),MALE
C1730,(null),MALE
C1731,(null),MALE
C1732,(null),MALE
C1733,(null),MALE
C1736,(null),MALE
C1740,(null),MALE
C1745,(null),FEMALE
C1747,(null),MALE
C1748,(null),MALE
C1750,(null),MALE
C1753,(null),FEMALE
C1754,(null),MALE
C1756,(null),MALE
C1757,(null),MALE
C1763,(null),MALE
C1764,(null),MALE
C1765,(null),MALE
C1766,(null),MALE
C1767,(null),FEMALE
C1774,(null),MALE
C1776,(null),MALE
C1778,(null),MALE
C1780,(null),MALE
C1783,(null),FEMALE
C1784,(null),MALE
C1789,(null),MALE
C1792,(null),MALE
C1794,(null),MALE
C1795,(null),FEMALE
C1797,(null),MALE
C1799,(null),MALE
C1800,(null),MALE
C1801,(null),FEMALE
C1804,(null),MALE
C1805,(null),MALE
C1808,(null),MALE
C1809,(null),MALE
C1814,(null),MALE
C1815,(null),MALE
C1816,(null),FEMALE
C1817,(null),MALE
C1825,(null),MALE
C1826,(null),FEMALE
C1828,(null),MALE
C1830,(null),MALE
C1832,(null),FEMALE
C1834,(null),FEMALE
C1836,(null),MALE
C1839,(null),MALE
C1841,(null),FEMALE
C1842,(null),MALE
C1845,(null),MALE
C1847,(null),MALE
C1848,(null),MALE
C1849,(null),MALE
C1850,(null),FEMALE
C1851,(null),MALE
C1852,(null),FEMALE
C1854,(null),FEMALE
C1858,(null),FEMALE
C1859,(null),FEMALE
C1860,(null),FEMALE
C1861,(null),FEMALE
C1862,(null),FEMALE
C1863,(null),FEMALE
C1864,(null),MALE
C1874,(null),MALE
C1875,(null),MALE
C1877,(null),FEMALE
C1878,(null),MALE
C1880,(null),FEMALE
C1881,(null),MALE
C1882,(null),FEMALE
C1883,(null),MALE
C1884,(null),MALE
C1887,(null),MALE
C1890,(null),FEMALE
C1892,(null),MALE
C1894,(null),FEMALE
C1896,(null),MALE
C1898,(null),FEMALE
C1899,(null),MALE
C1900,(null),MALE
C1903,(null),MALE
C1904,(null),FEMALE
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
